REM/Rate Location File
4
King Salmon, AK         555     17      49      314     30.150  58.300  0.198   0.179   0.134   0.095   0.080   0.199   0.137   51      54.270  58.360  50.180  0.039   0.041   0.039   0.032   0.026   0.061   0       0.036   1       0.400   0.560   -19.3   67.5    56.6    39      10945   0       627     11735   64      182     1.09    0       7B
Kodiak, AK              555     17      73      308     38.110  57.500  0.194   0.175   0.131   0.092   0.078   0.195   0.133   57      55.100  58.250  51.960  0.047   0.048   0.044   0.035   0.029   0.071   0       0.041   1       0.390   0.560   11.8    64.8    56.1    46      8283    0       603     8848    335     188     0.93    0       7B
Kotzebue, AK            555     17      10      344     19.970  66.300  0.246   0.227   0.176   0.121   0.098   0.243   0.174   21      53.670  55.470  51.870  0.017   0.017   0.016   0.013   0.012   0.024   0       0.015   1       0.490   0.560   -31.1   64.1    57.6    29      15493   0       299     16036   578     165     0.9     0       8B
McGrath, AK             555     17      341     294     17.970  62.400  0.202   0.179   0.127   0.082   0.066   0.178   0.130   71      56.930  61.450  52.410  0.061   0.062   0.058   0.048   0.040   0.092   0       0.055   1       0.470   0.560   -42.6   73.7    58.1    32      13833   2       611     14581   405     161     0.9     0       8B
Nome, AK                555     17      13      365     26.350  64.300  0.268   0.247   0.193   0.135   0.109   0.272   0.191   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.460   0.560   -25.4   65.0    55.5    33      14111   0       0       14380   272     200     1.21    0       8B
Yakutat, AK             555     17      90      326     37.280  59.300  0.193   0.175   0.133   0.095   0.081   0.198   0.135   39      53.390  56.550  50.230  0.027   0.028   0.027   0.023   0.019   0.042   0       0.025   1       0.380   0.560   4.5     63.5    55.2    44      9039    0       390     9609    1       191     0.95    0       7B
Alexander City, AL      555     5       659     189     50.850  32.600  0.179   0.157   0.118   0.080   0.070   0.200   0.120   176     73.800  79.050  68.550  0.150   0.171   0.175   0.146   0.115   0.314   1       0.156   8       0.500   0.620   27.2    93.6    76.0    65      2834    659     2505    2614    19189   103     0.69    0       3A
Anniston, AL            555     5       603     193     48.180  33.600  0.175   0.154   0.116   0.078   0.068   0.196   0.118   172     72.440  77.800  67.080  0.146   0.166   0.169   0.142   0.113   0.303   1       0.152   8       0.490   0.590   23.0    92.7    75.2    63      3370    547     2020    2879    18152   108     0.69    0       3A
Athens, AL              555     9       711     196     46.130  34.500  0.173   0.151   0.113   0.076   0.066   0.189   0.115   169     71.680  77.160  66.200  0.144   0.164   0.167   0.138   0.107   0.298   1       0.149   7       0.470   0.590   20.5    91.8    74.6    61      3787    498     2417    3289    18603   121     0.64    0       3A
Birmingham, AL          555     5       620     188     50.380  33.300  0.180   0.156   0.114   0.076   0.066   0.196   0.117   177     74.020  79.260  68.790  0.148   0.168   0.172   0.142   0.112   0.309   1       0.153   8       0.500   0.550   23.0    92.7    75.2    65      2898    697     2456    2953    21533   110     0.69    0       3A
Gadsden, AL             555     5       570     188     51.110  34.000  0.185   0.161   0.119   0.080   0.070   0.201   0.122   177     74.220  79.420  69.030  0.151   0.172   0.176   0.147   0.115   0.311   1       0.157   8       0.520   0.580   23.0    92.7    75.2    65      2775    694     2496    3170    17089   107     0.69    0       3A
Guntersville, AL        555     5       639     191     48.530  34.300  0.175   0.153   0.112   0.074   0.064   0.191   0.115   174     72.880  78.290  67.470  0.148   0.168   0.171   0.142   0.112   0.303   1       0.153   8       0.490   0.570   20.5    91.8    74.6    63      3293    611     2375    3289    18603   108     0.69    0       3A
Huntsville, AL          555     7       606     191     48.530  34.400  0.169   0.149   0.113   0.078   0.068   0.186   0.115   174     73.290  77.990  68.590  0.153   0.173   0.176   0.145   0.115   0.311   1       0.157   7       0.480   0.560   20.5    91.8    74.6    63      3274    635     2397    3289    18603   106     0.64    0       3A
Mobile, AL              555     3       211     172     56.370  30.400  0.164   0.143   0.107   0.072   0.064   0.184   0.109   193     77.230  82.080  72.380  0.155   0.175   0.179   0.151   0.122   0.321   1       0.161   9       0.500   0.560   30.2    92.2    76.6    70      1785    1048    3065    1694    28912   109     0.76    1       2A
Montgomery, AL          555     5       169     180     53.680  32.200  0.173   0.151   0.111   0.076   0.067   0.193   0.114   185     75.720  80.690  70.750  0.159   0.181   0.184   0.153   0.119   0.332   1       0.164   8       0.510   0.560   27.2    93.6    76.0    67      2238    872     2532    2283    24564   100     0.69    1       3A
Muscle Shoals, AL       555     5       510     192     47.280  34.500  0.170   0.148   0.109   0.073   0.064   0.186   0.112   173     72.420  77.590  67.260  0.152   0.172   0.174   0.142   0.110   0.312   1       0.155   8       0.480   0.570   21.6    93.3    75.2    62      3513    560     6683    3325    20704   106     0.69    0       3A
Russellville, AL        555     5       869     190     47.850  34.500  0.174   0.152   0.113   0.076   0.066   0.191   0.116   175     72.760  77.810  67.710  0.150   0.171   0.173   0.142   0.109   0.310   1       0.154   8       0.500   0.570   21.6    93.3    75.2    63      3373    596     2407    3289    18603   115     0.69    0       3A
Saint Bernard, AL       555     5       799     193     48.050  34.200  0.178   0.156   0.115   0.076   0.065   0.196   0.117   172     72.170  77.580  66.750  0.145   0.166   0.170   0.142   0.112   0.300   1       0.152   8       0.490   0.570   20.5    91.8    74.6    62      3409    538     2289    3578    15539   112     0.69    0       3A
Sand Mountain, AL       555     5       1200    195     47.540  34.300  0.181   0.160   0.119   0.080   0.069   0.200   0.121   170     71.900  77.240  66.550  0.142   0.162   0.166   0.139   0.110   0.298   1       0.148   8       0.500   0.570   20.5    92.1    74.9    62      3519    490     1974    3422    15201   110     0.69    0       3A
Scottsboro, AL          555     9       659     195     48.450  34.400  0.176   0.155   0.116   0.078   0.067   0.195   0.118   170     72.700  78.190  67.210  0.146   0.166   0.170   0.141   0.110   0.301   1       0.151   7       0.490   0.570   20.5    91.8    74.6    63      3366    571     2286    3546    15827   113     0.64    0       3A
Selma, AL               555     5       150     180     53.420  32.400  0.175   0.152   0.111   0.073   0.063   0.193   0.114   185     76.120  81.010  71.240  0.159   0.179   0.182   0.152   0.121   0.327   1       0.163   8       0.510   0.570   27.2    93.6    76.0    67      2273    920     2700    2040    26552   103     0.69    1       3A
Arkadelphia, AR         555     7       200     177     49.940  34.100  0.164   0.142   0.102   0.067   0.059   0.172   0.106   188     75.970  81.220  70.720  0.168   0.190   0.192   0.156   0.120   0.341   1       0.171   8       0.490   0.590   21.7    95.3    77.0    66      2809    1034    3027    2887    23405   104     0.75    0       3A
El Dorado, AR           555     7       252     180     50.970  33.200  0.164   0.142   0.105   0.070   0.062   0.177   0.107   185     74.930  80.430  69.440  0.156   0.176   0.179   0.149   0.117   0.320   1       0.160   8       0.480   0.580   27.0    94.8    77.9    66      2725    897     2486    2759    23699   103     0.75    1       3A
Fayetteville, AR        555     7       1251    194     44.370  36.000  0.196   0.169   0.121   0.078   0.068   0.202   0.125   171     71.010  76.250  65.780  0.151   0.171   0.173   0.141   0.108   0.310   1       0.154   8       0.520   0.580   14.1    92.8    75.1    60      4098    503     2464    3939    17119   108     0.76    0       4A
Fort Smith, AR          555     7       463     180     46.820  35.200  0.179   0.153   0.108   0.069   0.060   0.180   0.112   185     73.850  79.300  68.400  0.168   0.189   0.190   0.153   0.117   0.338   1       0.169   8       0.510   0.560   18.8    96.1    75.9    63      3407    850     2627    3482    23485   102     0.76    0       3A
Hot Springs, AR         555     7       711     177     48.560  34.500  0.172   0.147   0.105   0.067   0.058   0.175   0.108   188     75.530  80.720  70.350  0.165   0.187   0.190   0.154   0.118   0.339   1       0.168   8       0.500   0.570   21.7    95.3    77.0    65      3023    985     3107    2942    26592   104     0.75    0       3A
Jonesboro, AR           555     7       351     185     44.560  35.500  0.184   0.157   0.111   0.069   0.060   0.186   0.115   180     72.400  77.030  67.770  0.158   0.179   0.180   0.147   0.113   0.321   1       0.160   8       0.510   0.570   17.6    94.2    76.5    61      3844    609     2637    3533    23193   103     0.75    0       3A
Little Rock, AR         555     7       257     179     48.710  34.400  0.167   0.144   0.103   0.068   0.060   0.174   0.107   186     75.120  80.240  70.010  0.167   0.188   0.190   0.154   0.119   0.339   1       0.169   8       0.490   0.560   21.7    95.3    77.0    65      3024    901     3438    3161    23839   103     0.75    0       3A
Ajo, AZ                 555     2       1760    186      56.31  32.400  0.249   0.215   0.151   0.086   0.066   0.258   0.1522  179     82.900  90.370  75.420  0.174   0.209   0.215   0.165   0.112   0.396   0       0.1829  9       0.65    0.69    40.1    108.1   69.9    71      1929    1907    2224    1346    53951   109     0.79    0       2B
Benson, AZ              555     2       3600    184     53.790  31.800  0.252   0.218   0.153   0.087   0.066   0.259   0.154   181     77.190  82.900  71.490  0.172   0.209   0.217   0.168   0.115   0.397   0       0.185   9       0.650   0.680   34.4    102.9   65.6    68      2274    1081    2855    1959    31047   114     0.79    0       3B
Bisbee, AZ              555     2       5300    196     49.300  31.400  0.263   0.231   0.167   0.098   0.074   0.284   0.166   169     73.490  79.120  67.850  0.159   0.194   0.205   0.161   0.112   0.372   0       0.174   9       0.650   0.680   25.4    96.5    62.2    63      3191    631     2408    2801    13142   121     0.79    0       3B
Bullhead City, AZ       555     6       692     138     59.24   35.1    0.184   0.150   0.093   0.050   0.043   0.155   0.1016  227     85.01   90.41   79.61   0.250   0.279   0.267   0.192   0.128   0.493   0       0.2317  7       0.62    0.68    27.2    98.7    64.1    77      1021    2936    3664    1394    65218   83      0.81    0       3B
Casa Grande, AZ         555     2       1405    165     57.550  32.900  0.227   0.193   0.130   0.072   0.056   0.218   0.134   200     83.830  89.740  77.920  0.205   0.241   0.242   0.181   0.121   0.438   0       0.207   9       0.640   0.680   40.1    108.1   69.9    74      1526    2268    3118    1593    49010   105     0.68    0       2B
Clifton, AZ             555     4       3520    187     52.400  33.000  0.264   0.227   0.157   0.087   0.067   0.265   0.159   178     76.970  82.690  71.240  0.177   0.211   0.216   0.165   0.112   0.392   0       0.184   8       0.670   0.680   34.4    102.9   65.6    67      2510    1069    2730    2294    33687   116     0.79    0       3B
Cottonwood, AZ          555     6       3000    217     42.83   34.4    0.272   0.239   0.173   0.105   0.082   0.289   0.1734  148     68.14   74.94   61.34   0.135   0.161   0.167   0.133   0.095   0.300   0       0.1440  6       0.61    0.62    20.5    91.5    60.6    57      4893    366     1621    2990    20130   121     0.81    0       4B
Douglas, AZ             555     2       4098    189     52.630  31.500  0.257   0.225   0.160   0.092   0.070   0.273   0.160   176     75.730  81.400  70.060  0.167   0.203   0.212   0.165   0.113   0.386   0       0.180   9       0.660   0.680   25.4    96.5    62.2    66      2527    919     2651    2801    13142   118     0.79    0       3B
Flagstaff, AZ           555     6       7005    240     37.95   35.1    0.297   0.269   0.204   0.127   0.096   0.340   0.1991  125     61.76   70.16   53.37   0.114   0.135   0.140   0.111   0.080   0.248   0       0.1210  6       0.63    0.61    9.2     83.2    55.4    50      6539    113     1662    7256    373     145     0.81    0       5B
Fredonia, AZ            555     8       4800    212     42.810  36.900  0.292   0.252   0.173   0.097   0.074   0.283   0.177   153     69.620  76.360  62.890  0.160   0.188   0.190   0.144   0.099   0.337   0       0.163   6       0.650   0.670   25.1    97.1    62.1    58      4769    460     2386    4349    6405    126     0.68    0       5B
Gila Bend, AZ           555     2       735     157     58.920  32.900  0.218   0.183   0.121   0.065   0.051   0.204   0.126   208     84.050  90.890  77.210  0.213   0.249   0.250   0.187   0.127   0.450   0       0.214   9       0.640   0.680   40.1    108.1   69.9    75      1298    2445    3306    1294    60194   100     0.68    0       2B
Globe, AZ               555     2       3517    192     51.790  33.400  0.267   0.231   0.162   0.091   0.069   0.271   0.163   173     77.390  83.240  71.550  0.171   0.204   0.209   0.161   0.111   0.378   0       0.179   8       0.660   0.680   40.1    108.1   69.9    67      2749    1164    2592    2477    33309   120     0.68    0       4B
Kingman, AZ             555     6       3539    196     49.360  35.200  0.264   0.228   0.158   0.090   0.069   0.262   0.161   169     77.760  84.750  70.760  0.175   0.208   0.212   0.159   0.105   0.384   0       0.180   7       0.650   0.680   27.2    98.7    64.1    65      3200    1209    3449    3124    21601   120     0.81    0       3B
Lake Havasu City, AZ    555     4       541     135     59.39   34.5    0.183   0.148   0.091   0.047   0.041   0.153   0.0995  230     85.13   90.52   79.73   0.251   0.279   0.267   0.194   0.132   0.490   0       0.2328  7       0.62    0.69    39.0    110.3   72.2    77      980     3000    3703    1296    61294   82      0.81    0       3B
New River, AZ           555     2       2013    188     55.64   33.5    0.26    0.224   0.155   0.086   0.065   0.262   0.1566  177     80.75   86.28   75.21   0.177   0.21    0.213   0.162   0.109   0.392   0       0.1819  8       0.66    0.69    40.1    108.1   69.9    70      2033    1574    2646    1444    54404   118     0.68    0       2B
Nogales, AZ             555     2       3800    186     53.750  31.300  0.249   0.218   0.156   0.090   0.069   0.266   0.156   179     76.390  82.010  70.760  0.168   0.205   0.214   0.168   0.116   0.391   0       0.182   9       0.650   0.680   34.4    102.9   65.6    67      2347    1005    2769    2915    9904    116     0.79    0       3B
Page, AZ                555     8       4300    209     43.620  36.900  0.297   0.255   0.174   0.096   0.072   0.284   0.177   156     70.790  76.440  65.150  0.163   0.190   0.192   0.146   0.101   0.339   0       0.165   6       0.670   0.680   25.1    97.1    62.1    59      4542    510     2480    4349    6405    128     0.68    0       5B
Payson, AZ              555     4       4982    210     44.850  34.300  0.275   0.242   0.175   0.103   0.079   0.290   0.174   155     70.020  75.610  64.420  0.149   0.177   0.184   0.144   0.102   0.331   0       0.158   7       0.640   0.680   20.5    91.5    61.6    59      4328    486     2344    4349    6405    128     0.68    0       4B
Phoenix, AZ             555     2       1112    163     58.960  33.300  0.224   0.189   0.127   0.070   0.056   0.213   0.131   202     83.510  90.110  76.910  0.208   0.243   0.243   0.182   0.122   0.443   0       0.208   9       0.650   0.560   40.1    108.1   69.9    74      1344    2313    2975    1444    54404   104     0.68    0       2B
Prescott, AZ            555     6       5022    216     43.630  34.700  0.271   0.239   0.173   0.103   0.080   0.284   0.173   149     69.000  76.830  61.170  0.135   0.162   0.169   0.134   0.095   0.303   0       0.145   6       0.610   0.560   20.5    91.5    61.6    58      4707    411     1747    4951    3828    137     0.81    0       4B
Prescott Valley, AZ     555     6       5046    214     44.47   34.2    0.274   0.241   0.174   0.103   0.078   0.292   0.1737  151     69.61   77.39   61.82   0.138   0.163   0.168   0.133   0.096   0.305   0       0.1451  7       0.63    0.64    20.5    91.5    60.6    58      4503    456     1778    4951    3828    130     0.81    0       4B
Safford, AZ             555     2       2950    187     53.280  32.800  0.262   0.225   0.154   0.085   0.065   0.259   0.157   178     78.920  84.690  73.150  0.176   0.211   0.217   0.167   0.114   0.395   0       0.185   9       0.650   0.680   34.4    102.9   65.6    68      2391    1265    2788    2829    20351   114     0.79    0       3B
Sedona, AZ              555     6       4500    215     45.270  34.800  0.278   0.245   0.177   0.106   0.081   0.295   0.177   150     70.960  76.610  65.310  0.148   0.176   0.182   0.141   0.098   0.326   0       0.156   6       0.630   0.680   9.2     83.2    55.4    59      4324    521     2431    3430    16888   134     0.81    0       4B
Show Low, AZ            555     6       6350    219     40.270  34.200  0.273   0.240   0.174   0.105   0.082   0.291   0.174   146     67.820  73.300  62.340  0.135   0.161   0.168   0.135   0.098   0.303   0       0.145   7       0.610   0.670   20.5    91.5    61.6    55      5470    297     2157    5419    3441    132     0.82    0       5B
Sierra Vista, AZ        555     2       4600    195     51.890  32.500  0.264   0.230   0.163   0.094   0.072   0.276   0.164   170     74.190  79.850  68.540  0.163   0.198   0.206   0.161   0.111   0.373   0       0.175   9       0.650   0.670   25.4    96.5    62.2    65      2776    800     2469    2915    9904    120     0.79    0       3B
Springerville, AZ       555     6       7000    221     39.480  34.100  0.288   0.254   0.184   0.109   0.084   0.308   0.183   144     66.830  72.640  61.030  0.136   0.166   0.174   0.139   0.098   0.312   0       0.149   7       0.640   0.670   20.5    91.5    61.6    54      5674    244     2011    6341    488     103     0.82    0       5B
St. Johns, AZ           555     6       5650    218     41.770  34.500  0.287   0.252   0.181   0.107   0.082   0.302   0.181   147     70.250  76.070  64.440  0.141   0.170   0.176   0.138   0.096   0.319   0       0.151   7       0.640   0.670   20.5    91.5    61.6    57      5127    429     2107    4970    4631    132     0.82    0       5B
Superior, AZ            555     2       2882    186     53.660  33.300  0.261   0.225   0.156   0.086   0.065   0.260   0.157   179     79.340  85.220  73.460  0.180   0.213   0.217   0.165   0.112   0.393   0       0.185   9       0.660   0.670   40.1    108.1   69.9    69      2317    1400    2734    1565    47203   116     0.68    0       2B
Tucson, AZ              555     1       2555    191     57.090  32.100  0.261   0.227   0.161   0.093   0.071   0.274   0.162   174     80.720  88.310  73.130  0.165   0.201   0.208   0.161   0.110   0.380   0       0.177   9       0.660   0.560   34.4    102.9   65.6    71      1930    1552    2872    1737    35946   111     0.79    0       2B
Wickenburg, AZ          555     2       2100    181     56.030  34.000  0.255   0.218   0.150   0.082   0.063   0.248   0.152   184     81.020  87.900  74.130  0.188   0.222   0.225   0.171   0.115   0.405   0       0.192   8       0.670   0.690   40.1    108.1   69.9    71      1961    1695    2739    2292    34125   113     0.68    0       2B
Wilcox, AZ              555     2       4156    190     51.990  32.300  0.259   0.225   0.158   0.091   0.070   0.270   0.160   175     76.070  81.730  70.400  0.168   0.204   0.211   0.163   0.111   0.385   0       0.180   8       0.660   0.680   34.4    102.9   65.6    66      2621    907     2669    3458    12837   118     0.79    0       3B
Winslow, AZ             555     6       4881    211     43.420  35.000  0.276   0.239   0.169   0.098   0.077   0.281   0.171   154     71.040  79.790  62.290  0.145   0.173   0.179   0.141   0.100   0.321   0       0.154   7       0.630   0.580   15.6    94.1    60.5    59      4695    638     1913    4844    10636   121     0.82    0       5B
Yuma, AZ                555     1       207     158     59.350  32.400  0.210   0.174   0.115   0.063   0.053   0.199   0.121   207     84.090  92.380  75.800  0.207   0.235   0.233   0.179   0.129   0.426   1       0.204   9       0.620   0.580   44.6    108.8   73.2    75      1288    2506    3510    983     62507   90      0.77    0       2B
Alturas, CA             555     10      4370    239     40.02   41.5    0.268   0.232   0.162   0.096   0.076   0.261   0.1656  126     64.99   74.49   55.49   0.132   0.155   0.156   0.116   0.078   0.266   0       0.1331  5       0.56    0.62    8.7     86.6    59.4    53      6025    309     1175    7440    4574    140     0.81    0       5B
Arcata, CA              555     8       23      327     51.44   40.9    0.313   0.299   0.246   0.171   0.133   0.413   0.2346  38      57.49   60.36   54.62   0.036   0.041   0.041   0.032   0.023   0.071   0       0.0356  1       0.54    0.56    33.1    67.8    61      56      4450    0       427     4784    57      199     0.74    0       4C
Auburn, CA              555     5       1227    207     51.24   38.9    0.207   0.182   0.131   0.081   0.064   0.217   0.1324  158     71.96   78.74   65.18   0.167   0.196   0.196   0.144   0.094   0.344   0       0.1665  6       0.54    0.66    34.6    98      71.3    63      2951    597     1922    2420    20067   128     0.75    0       3B
Bakersfield, CA         555     4       408     194     54.15   35.4    0.202   0.176   0.127   0.079   0.064   0.215   0.1289  171     77.34   84.48   70.19   0.175   0.208   0.211   0.157   0.101   0.381   0       0.1786  7       0.54    0.69    34.8    100.7   72.3    68      2296    1143    2200    2134    28720   121     0.68    0       3B
Blythe, CA              555     2       272     146     58.97   33.6    0.199   0.161   0.101   0.052   0.045   0.171   0.1092  219     85.38   92.97   77.79   0.218   0.247   0.244   0.185   0.131   0.439   0       0.2129  8       0.62    0.62    39      110.2   77.4    76      1174    2885    3562    1033    70563   86      0.9     0       3B
Burney, CA              555     8       3195    234     42.23   40.9    0.268   0.232   0.162   0.096   0.075   0.262   0.1654  131     64.97   72.8    57.13   0.143   0.164   0.162   0.118   0.077   0.28    0       0.1385  4       0.57    0.63    21.2    88      64.1    54      5373    231     1183    5713    5763    143     0.8     0       3B
China Lake, CA          555     4       2264    197     51.98   35.7    0.218   0.208   0.171   0.119   0.092   0.229   0.1634  168     77.92   80.64   75.21   0.194   0.228   0.247   0.206   0.163   0.374   0       0.2147  9       0.57    0.69    25.5    102.3   67.2    67      2746    1241    2723    2782    29017   120     0.67    0       3B
Chula Vista, CA         555     2       522     268     60.55   32.6    0.286   0.272   0.224   0.156   0.122   0.39    0.2138  97      69.29   76.08   62.49   0.096   0.107   0.105   0.079   0.056   0.185   1       0.0918  5       0.58    0.62    42.6    84.1    69.7    66      1869    195     1615    1665    3660    189     0.67    0       3B
Clearlake, CA           555     5       1519    231     49.41   39      0.24    0.213   0.156   0.097   0.076   0.255   0.1559  134     68.05   76.56   59.54   0.141   0.169   0.172   0.128   0.082   0.301   0       0.1451  3       0.54    0.67    31.6    97      69.4    60      3711    367     1279    3012    13388   141     0.63    0       4B
Concord, CA             555     5       85      208     54.43   38      0.207   0.182   0.132   0.084   0.068   0.223   0.1339  157     69.51   76.19   62.84   0.16    0.183   0.181   0.137   0.095   0.32    0       0.1571  2       0.53    0.63    32.5    86.5    67      64      2348    406     2105    3194    3916    132     0.63    0       3B
Crescent City, CA       555     8       43      324     51.44   41.8    0.274   0.263   0.222   0.161   0.129   0.37    0.212   41      57.04   59.46   54.62   0.038   0.042   0.043   0.035   0.027   0.073   0       0.0379  1       0.5     0.63    33.1    67.8    61      56      4398    0       470     4784    57      196     0.74    0       4C
Crestline, CA           555     2       4613    215     47.85   34.2    0.28    0.247   0.18    0.105   0.079   0.3     0.1782  150     70.26   77.57   62.96   0.143   0.171   0.176   0.136   0.093   0.31    0       0.1502  7       0.64    0.63    28.2    89.3    63.5    60      3749    473     2385    3920    8194    136     0.66    0       3B
Daggett, CA             555     2       2000    174     54.11   34.9    0.251   0.209   0.136   0.069   0.053   0.22    0.1416  191     79.59   87.23   71.94   0.202   0.242   0.244   0.176   0.108   0.438   0       0.2042  8       0.65    0.69    32      106.4   71.5    70      2164    1701    3545    1998    44557   104     0.9     0       3B
El Cajon, CA            555     2       436     230     58.77   32.8    0.263   0.238   0.181   0.116   0.091   0.312   0.178   135     68.61   74.15   63.08   0.12    0.143   0.147   0.115   0.081   0.263   1       0.1262  6       0.58    0.63    42.6    84.1    69.7    65      1800    223     1681    1665    3660    152     0.67    0       3B
El Toro, CA             555     2       383     186     58.99   33.7    0.223   0.192   0.134   0.079   0.063   0.229   0.1368  179     69.79   73.46   66.12   0.167   0.194   0.196   0.151   0.106   0.352   1       0.1692  5       0.58    0.65    43.1    88.6    70.5    67      1288    185     2299    1217    7666    121     0.57    0       3B
Fairfield, CA           555     5       13      209     53.23   38.3    0.203   0.181   0.134   0.085   0.068   0.224   0.1338  156     69.23   76.16   62.3    0.168   0.192   0.189   0.139   0.094   0.333   0       0.1625  4       0.53    0.66    34.4    94.9    68.6    63      2559    376     3307    2496    11473   135     0.75    0       3B
Fontana, CA             555     2       1237    212     56.22   34.1    0.281   0.246   0.174   0.099   0.073   0.296   0.1738  153     73.39   80.8    65.98   0.15    0.179   0.182   0.139   0.093   0.327   0       0.1553  7       0.64    0.66    36.5    100.2   73      66      2121    672     1817    1652    23045   135     0.66    0       3B
Fort Bragg, CA          555     5       26      202     50.9    39.5    0.205   0.178   0.127   0.078   0.064   0.204   0.1296  163     68.47   69.24   67.7    0.167   0.187   0.183   0.138   0.097   0.32    0       0.1601  2       0.53    0.67    40      60.4    0       62      2849    47      1531    4814    1       127     0.8     0       3C
Fresno, CA              555     5       296     196     53.52   36.8    0.211   0.183   0.129   0.077   0.061   0.219   0.1312  169     76.87   84.34   69.41   0.177   0.21    0.212   0.155   0.099   0.381   0       0.1788  7       0.56    0.7     33.7    101.1   72.2    67      2422    1098    2322    2301    28192   121     0.69    0       3B
King City, CA           555     4       335     230     54.07   36.2    0.246   0.222   0.167   0.105   0.08    0.286   0.1641  135     64.59   69.07   60.11   0.136   0.167   0.173   0.129   0.083   0.309   0       0.1445  2       0.58    0.63    29      98.8    68.2    61      2614    33      1741    2731    15687   141     0.67    0       3C
Lake Elsinore, CA       555     2       1306    211     56.28   33.7    0.278   0.244   0.175   0.1     0.075   0.298   0.174   154     73.43   80.85   66.01   0.149   0.177   0.181   0.138   0.093   0.324   1       0.1542  7       0.64    0.67    36.6    98.6    71      66      2101    676     1834    1819    20244   134     0.66    0       3B
Lancaster, CA           555     2       2359    201     50.62   34.7    0.259   0.221   0.152   0.085   0.066   0.256   0.1553  164     75.82   83.77   67.88   0.156   0.189   0.195   0.149   0.1     0.348   0       0.1655  7       0.61    0.66    24.8    99.8    68      65      3060    1040    2874    2993    24655   121     0.68    0       3B
Long Beach, CA          555     2       30      193     58.84   33.8    0.215   0.186   0.131   0.081   0.067   0.232   0.1347  172     68.66   73.05   64.28   0.159   0.177   0.173   0.133   0.097   0.337   1       0.1528  6       0.56    0.66    43.5    87.6    71      66      1401    157     2265    1193    6253    128     0.64    0       3B
Los Angeles, CA         555     2       233     193     59.58   34      0.227   0.198   0.141   0.086   0.069   0.242   0.1434  172     69.15   73.61   64.69   0.163   0.189   0.191   0.147   0.104   0.34    1       0.165   6       0.58    0.65    46.5    80.4    69      67      1261    188     2376    1284    1744    127     0.66    0       3B
