REM/Rate Location File
5
King Salmon, AK               555     15      49      312     32.50   58.7    0.186   0.169   0.131   0.097   0.085   0.192   0.1334  53      54.46   57.54   51.38   0.038   0.039   0.039   0.033   0.029   0.059   0       0.0361  1        0.39    0.40    -19.5   68.4    57.1    41      10148   2       627     10871   62      182     0.82    0       7B      10.5    35.7    703260                         KING SALMON ARPT                                                         
Kodiak, AK                    555     15      16      313     39.49   57.8    0.202   0.182   0.137   0.098   0.084   0.206   0.1403  52      55.42   57.79   53.05   0.043   0.043   0.038   0.028   0.023   0.061   0       0.0356  1        0.40    0.40    12.7    64.9    55.6    47      7988    0       585     8719    20      192     0.75    0       7B      10.8    41.8    703500                         KODIAK AIRPORT                                                           
Kotzebue, AK                  555     17      10      326     19.39   66.9    0.215   0.197   0.152   0.105   0.085   0.198   0.1511  39      56.00   56.88   55.12   0.036   0.036   0.035   0.028   0.025   0.049   0       0.0324  0        0.45    0.40    -30.9   64.4    57.7    30      14868   0       554     15351   17      190     0.98    0       8B      12.2    23.3    701330                         KOTZEBUE RALPH WEIN MEMORIAL                                             
McGrath, AK                   555     17      344     289     18.88   63.0    0.189   0.168   0.123   0.084   0.069   0.173   0.1262  76      58.07   62.63   53.50   0.073   0.074   0.069   0.056   0.047   0.110   0       0.0649  1        0.48    0.41    -40.9   74.9    59.0    33      13335   3       703     13621   381     159     0.73    0       8B      5.4     27.0    702310                         MCGRATH ARPT                                                             
Nome, AK                      555     17      13      364     28.65   64.5    0.255   0.231   0.176   0.124   0.104   0.242   0.1777  1       54.65   57.54   51.76   0.000   0.000   0.000   0.000   0.000   0.000   0       0.0002  0        0.42    0.41    -24.3   64.4    55.2    35      13242   0       16      13699   21      197     0.88    0       8B      9.9     28.7    702000                         NOME MUNICIPAL ARPT                                                      
Yakutat, AK                   555     17      26      306     37.52   59.5    0.156   0.142   0.110   0.082   0.071   0.164   0.1120  59      55.11   58.47   51.76   0.040   0.040   0.036   0.029   0.024   0.058   0       0.0345  0        0.35    0.40    6.6     64.1    55.3    45      8408    0       602     8977    25      180     0.69    0       7B      6.4     40.4    703610                         YAKUTAT STATE ARPT                                                       
Alexander City, AL            555     5       709     186     52.57   32.9    0.186   0.164   0.121   0.077   0.064   0.199   0.1219  179     74.52   78.87   70.18   0.154   0.177   0.182   0.148   0.113   0.318   1       0.1603  7        0.51    0.42    27.6    91.4    74.2    66      2495    687     2241    2377    16181   110     0.37    0       3A      5.7     63.3    Alexander_City_AL-hour         AUBURN-OPELIKA APT                                                       
Anniston, AL                  555     7       610     190     52.06   33.6    0.162   0.138   0.097   0.057   0.047   0.161   0.0991  175     72.85   78.06   67.64   0.124   0.138   0.139   0.116   0.093   0.257   1       0.1255  10       0.42    0.43    24.9    92.5    75.1    65      2691    513     2323    2700    16849   99      0.37    0       3A      5.4     62.0    722287                         ANNISTON METROPOLITAN AP                                                 
Athens, AL                    555     7       715     190     49.62   34.8    0.184   0.159   0.115   0.074   0.064   0.187   0.1182  175     73.62   78.29   68.95   0.147   0.170   0.176   0.144   0.109   0.308   1       0.1544  7        0.49    0.44    22.5    92.8    74.6    64      3076    647     2324    3093    16793   110     0.41    0       3A      6.5     61.1    Athens_AL-hour                 HUNTSVILLE INTL/JONES FIELD                                              
Birmingham, AL                555     5       620     190     51.46   33.6    0.199   0.171   0.120   0.072   0.060   0.200   0.1231  175     74.60   79.71   69.48   0.140   0.160   0.162   0.133   0.102   0.299   1       0.1442  7        0.52    0.45    24.8    93.0    74.5    65      2763    678     2615    2653    19032   104     0.41    0       3A      6.6     62.6    722280                         BIRMINGHAM MUNICIPAL AP                                                  
Cullman, AL                   555     7       823     190     49.84   34.2    0.189   0.164   0.118   0.074   0.062   0.190   0.1203  175     73.55   78.21   68.90   0.148   0.172   0.177   0.145   0.109   0.310   1       0.1557  7        0.49    0.46    21.6    92.2    74.7    64      3033    635     2217    3140    15688   110     0.39    1       3A      6.1     61.2    Cullman_AL-hour                                                                                         
Gadsden, AL                   555     7       568     198     50.35   34.0    0.189   0.161   0.113   0.066   0.054   0.185   0.1153  167     71.62   77.59   65.66   0.129   0.148   0.150   0.122   0.093   0.280   1       0.1325  10       0.45    0.46    21.5    91.3    74.5    63      3098    497     1931    3216    14287   113     0.38    0       3A      4.4     60.1    722285                         GADSEN MUNI (AWOS)                                                       
Guntersville, AL              555     7       643     191     49.42   34.4    0.187   0.162   0.119   0.076   0.064   0.193   0.1205  174     73.30   78.06   68.55   0.148   0.170   0.174   0.142   0.109   0.305   1       0.1536  7        0.49    0.47    22.5    92.8    74.6    64      3124    615     2073    3093    16793   112     0.39    0       3A      5.6     60.8    Guntersville_AL-hour           HUNTSVILLE INTL/JONES FIELD                                              
Huntsville, AL                555     7       623     199     48.12   34.7    0.201   0.171   0.119   0.071   0.059   0.199   0.1229  166     74.17   79.70   68.65   0.136   0.157   0.159   0.129   0.098   0.296   1       0.1405  7        0.49    0.47    22.5    92.8    74.6    63      3474    609     2649    3093    16793   112     0.45    0       3A      8.3     60.0    723230                         HUNTSVILLE INTL/JONES FIELD                                              
Mobile, AL                    555     3       26      185     56.58   30.6    0.195   0.167   0.118   0.067   0.055   0.198   0.1193  180     77.36   81.71   73.01   0.143   0.169   0.176   0.144   0.108   0.326   1       0.1537  8        0.50    0.48    33.6    91.2    77.4    69      1776    913     3349    1593    24559   104     0.42    1       2A      7.7     66.8    722235                         MOBILE DOWNTOWN AP                                                       
Montgomery, AL                555     5       203     179     53.20   32.3    0.188   0.160   0.112   0.068   0.058   0.189   0.1160  186     75.13   81.09   69.18   0.161   0.180   0.180   0.148   0.117   0.334   1       0.1620  8        0.51    0.48    27.6    94.5    76.0    67      2317    828     2555    2149    22514   100     0.39    1       3A      6.2     64.4    722260                         MONTGOMERY DANNELLY FIELD                                                
Muscle Shoals, AL             555     9       541     177     50.43   34.8    0.120   0.104   0.075   0.047   0.039   0.124   0.0762  188     72.47   77.36   67.59   0.138   0.153   0.151   0.122   0.095   0.280   1       0.1358  6        0.35    0.48    23.1    93.4    74.9    65      2733    576     2518    3045    17989   107     0.39    1       3A      6.4     61.8    723235                         MUSCLE SHOALS REGIONAL AP                                                
Rainsville, AL                555     7       1296    192     49.24   34.5    0.189   0.164   0.117   0.072   0.059   0.190   0.1193  173     73.08   78.00   68.17   0.145   0.168   0.173   0.141   0.107   0.302   1       0.1519  7        0.49    0.49    22.1    91.2    74.5    64      3189    605     1920    3215    13932   112     0.40    1       3A      4.9     60.5    Rainsville_AL-hour                                                                                      
Russellville, AL              555     9       774     189     49.48   34.5    0.178   0.153   0.110   0.068   0.058   0.182   0.1122  176     73.68   79.10   68.27   0.148   0.172   0.177   0.144   0.108   0.313   1       0.1553  7        0.48    0.49    23.1    93.4    74.9    64      3076    651     2185    3045    17989   110     0.40    1       3A      6.0     61.1    Russellville_AL-hour           MUSCLE SHOALS REGIONAL AP                                                
Scottsboro, AL                555     7       614     190     50.81   34.7    0.184   0.160   0.117   0.076   0.066   0.191   0.1197  175     74.27   79.17   69.38   0.148   0.169   0.174   0.144   0.111   0.304   1       0.1542  8        0.50    0.49    22.5    92.8    74.6    65      2887    703     2178    3093    16793   111     0.39    1       3A      5.8     62.0    Scottsboro_AL-hour             HUNTSVILLE INTL/JONES FIELD                                              
Selma, AL                     555     5       144     178     55.02   32.4    0.188   0.161   0.116   0.072   0.061   0.196   0.1184  187     76.88   82.23   71.53   0.158   0.181   0.185   0.151   0.115   0.328   1       0.1636  8        0.53    0.49    27.6    94.5    76.0    69      2073    1017    2525    2149    22514   105     0.38    1       3A      5.8     66.2    Selma_AL-hour                  MONTGOMERY/DANNELLY, AL, USA                                             
Arkadelphia, AR               555     7       210     180     50.36   34.1    0.174   0.150   0.108   0.067   0.057   0.177   0.1102  185     75.41   80.25   70.57   0.161   0.185   0.188   0.151   0.112   0.335   1       0.1650  7        0.49    0.50    25.4    96.5    75.5    66      2792    892     2405    2875    22200   105     0.40    0       3A      5.7     63.1    Arkadelphia_AR-hour            MEMORIAL FLD                                                             
El Dorado, AR                 555     7       253     190     51.19   33.2    0.162   0.139   0.098   0.057   0.047   0.164   0.0999  175     78.14   84.80   71.49   0.145   0.167   0.170   0.136   0.101   0.315   1       0.1488  8        0.42    0.50    25.4    95.7    77.0    67      2842    1129    2639    2601    22472   102     0.41    1       3A      5.4     64.1    723419                         EL DORADO GOODWIN FIELD                                                  
Fayetteville, AR              555     9       1250    181     46.26   36.0    0.166   0.138   0.091   0.050   0.041   0.144   0.0955  184     72.68   78.68   66.67   0.152   0.172   0.172   0.134   0.098   0.310   1       0.1509  6        0.42    0.50    16.2    92.5    74.6    63      3488    751     2618    3897    14167   103     0.44    0       4A      6.5     59.6    723445                         FAYETTEVILLE DRAKE FIELD                                                 
Fort Smith, AR                555     7       449     184     45.82   35.3    0.194   0.165   0.113   0.066   0.055   0.185   0.1169  181     74.62   80.22   69.01   0.155   0.178   0.179   0.141   0.102   0.329   1       0.1565  7        0.51    0.50    21.7    96.8    76.5    63      3676    843     2784    3158    22082   106     0.45    0       3A      7.5     60.1    723440                         FORT SMITH REGIONAL AP                                                   
Hot Springs, AR               555     9       554     180     47.46   34.5    0.136   0.115   0.078   0.043   0.035   0.123   0.0803  185     75.53   80.45   70.60   0.150   0.169   0.169   0.135   0.101   0.309   1       0.1495  7        0.35    0.50    25.4    96.5    75.5    65      3207    883     2702    2875    22200   104     0.42    0       3A      6.0     61.7    723415                         MEMORIAL FLD                                                             
Jonesboro, AR                 555     12      269     177     42.76   35.8    0.155   0.128   0.084   0.048   0.040   0.135   0.0894  188     73.73   79.05   68.41   0.160   0.181   0.180   0.142   0.105   0.330   1       0.1588  7        0.40    0.50    19.5    94.0    76.3    62      4044    765     2915    3504    20141   99      0.47    0       3A      8.0     58.7    723407                         JONESBORO MUNI                                                           
Little Rock, AR               555     9       256     178     48.31   34.8    0.174   0.147   0.101   0.061   0.052   0.168   0.1055  187     74.68   79.95   69.40   0.166   0.186   0.183   0.145   0.109   0.336   1       0.1630  7        0.48    0.51    23.9    95.6    77.3    65      3116    868     2868    2918    22319   103     0.44    0       3A      7.1     61.8    723403                         LITTLE ROCK ADAMS FIELD                                                  
Ajo, AZ                       555     1       1749    159     57.06   32.4    0.215   0.179   0.119   0.064   0.052   0.200   0.1240  206     83.48   89.41   77.56   0.195   0.226   0.229   0.176   0.124   0.406   0       0.1979  9        0.62    0.51    44.8    108.6   73.4    74      1542    2334    2756    666     69022   99      0.44    0       2B      6.3     72.0    Ajo_AZ-hour                    YUMA INTL ARPT                                                           
Benson, AZ                    555     2       3589    182     54.92   32.0    0.257   0.219   0.150   0.080   0.061   0.251   0.1520  183     79.17   85.78   72.57   0.170   0.210   0.221   0.170   0.112   0.399   0       0.1855  9        0.65    0.52    35.7    103.7   64.8    69      2129    1400    2468    1405    46553   111     0.46    0       3B      7.5     67.1    Benson_AZ-hour                 DAVIS MONTHAN AFB                                                        
Bisbee, AZ                    555     4       5200    194     52.32   31.4    0.270   0.234   0.165   0.092   0.069   0.280   0.1652  171     74.79   81.96   67.61   0.146   0.181   0.193   0.153   0.106   0.342   0       0.1635  9        0.66    0.52    25.5    97.2    62.3    66      2723    856     2174    2506    23838   118     0.47    0       3B      7.8     62.8    Bisbee_AZ-hour                 DOUGLAS BISBEE-DOUGLAS INTL A                                            
Bullhead City, AZ             555     2       568     137     58.29   35.2    0.198   0.158   0.094   0.046   0.039   0.156   0.1041  228     86.63   92.08   81.19   0.253   0.283   0.271   0.192   0.125   0.494   0       0.2337  9        0.64    0.53    39.5    111.4   69.9    77      1091    3231    3513    1105    77769   81      0.50    0       3B      8.3     76.0    Bullhead_City_AZ-hour          NEEDLES AIRPORT                                                          
Casa Grande, AZ               555     1       1463    174     56.64   33.0    0.256   0.212   0.138   0.068   0.052   0.222   0.1432  191     85.08   92.25   77.91   0.185   0.226   0.232   0.173   0.110   0.426   0       0.1946  9        0.63    0.53    35.3    106.8   69.1    73      1756    2423    2493    1508    55439   100     0.45    0       2B      5.6     71.5    722748                         CASA GRANDA (AWOS)                                                       
Clifton, AZ                   555     4       3537    181     53.31   33.0    0.251   0.213   0.144   0.077   0.060   0.238   0.1474  184     79.87   87.21   72.54   0.176   0.214   0.221   0.166   0.108   0.399   0       0.1859  9        0.63    0.54    28.1    101.8   65.3    69      2373    1573    2682    2283    35777   109     0.50    0       3B      8.2     66.7    Clifton_AZ-hour                SAFFORD (AMOS)                                                           
Cottonwood, AZ                555     6       3314    196     47.80   34.7    0.270   0.229   0.155   0.084   0.065   0.254   0.1590  169     75.37   82.13   68.61   0.163   0.196   0.201   0.154   0.104   0.361   0       0.1710  8        0.63    0.54    20.7    91.5    60.2    64      3487    953     2090    4174    12955   118     0.50    0       4B      7.6     60.5    Cottonwood_AZ-hour             PRESCOTT LOVE FIELD                                                      
Douglas, AZ                   555     2       4098    189     52.93   31.5    0.289   0.245   0.167   0.084   0.061   0.268   0.1679  176     75.31   82.74   67.88   0.149   0.189   0.200   0.153   0.099   0.375   0       0.1666  8        0.66    0.54    25.5    97.2    62.3    66      2580    943     2421    2506    23838   105     0.48    0       3B      7.7     63.7    722735                         DOUGLAS BISBEE-DOUGLAS INTL A                                            
Flagstaff, AZ                 555     6       6995    241     37.77   35.1    0.322   0.286   0.208   0.118   0.083   0.336   0.2037  124     62.60   71.39   53.82   0.109   0.138   0.149   0.115   0.075   0.262   0       0.1235  4        0.63    0.54    9.5     83.3    55.1    51      6599    133     1197    6830    3281    143     0.59    0       5B      6.1     46.2    723755                         WMO#: 723750 FLAGSTAFF AIRPORT, AZ, USA                                  
Fredonia, AZ                  555     6       4672    195     45.05   37.0    0.264   0.222   0.147   0.079   0.062   0.234   0.1528  170     75.76   83.19   68.34   0.175   0.208   0.212   0.159   0.105   0.374   0       0.1799  8        0.62    0.55    25.1    97.9    61.6    62      3996    1102    1632    3847    23971   114     0.47    0       5B      4.9     59.4    Fredonia_AZ-hour               PAGE MUNI (AMOS)                                                         
Gila Bend, AZ                 555     1       735     139     58.80   33.0    0.199   0.161   0.101   0.051   0.043   0.167   0.1085  226     85.61   91.45   79.77   0.235   0.268   0.265   0.196   0.132   0.480   0       0.2280  9        0.63    0.55    35.3    106.8   69.1    77      1130    3006    3465    1508    55439   83      0.46    0       2B      7.1     75.4    Gila_Bend_AZ-hour              CASA GRANDA (AWOS)                                                       
Globe, AZ                     555     4       3839    181     52.48   33.4    0.256   0.216   0.146   0.077   0.059   0.240   0.1491  184     78.48   84.86   72.09   0.182   0.223   0.230   0.172   0.111   0.413   0       0.1929  9        0.64    0.56    28.1    101.8   65.3    68      2463    1339    2321    2283    35777   109     0.46    0       4B      7.0     65.6    Globe_AZ-hour                  SAFFORD (AMOS)                                                           
Kingman, AZ                   555     4       3389    180     48.53   35.3    0.268   0.223   0.144   0.069   0.050   0.222   0.1489  185     78.50   85.79   71.21   0.192   0.235   0.243   0.177   0.110   0.429   0       0.2015  8        0.64    0.56    27.3    99.4    63.5    66      3075    1462    2922    3040    29231   102     0.57    0       3B      9.5     63.7    723700                         KINGMAN (AMOS)                                                           
Lake Havasu City, AZ          555     2       735     143     58.43   34.5    0.186   0.151   0.095   0.051   0.044   0.158   0.1029  222     87.01   93.58   80.44   0.231   0.259   0.252   0.189   0.132   0.454   0       0.2204  9        0.60    0.56    39.5    111.4   69.9    77      1178    3235    3495    1105    77769   85      0.50    0       3B      8.3     75.8    Lake_Havasu_City_AZ-hour       NEEDLES AIRPORT                                                          
New River, AZ                 555     1       2001    135     60.06   33.8    0.197   0.160   0.099   0.049   0.040   0.162   0.1066  230     84.60   90.26   78.95   0.247   0.280   0.273   0.197   0.129   0.490   0       0.2344  9        0.64    0.57    39.3    106.4   68.7    77      954     2847    2851    1191    61221   85      0.41    0       2B      5.3     75.5    New_River_AZ-hour              DEER VALLEY/PHOENIX                                                      
Nogales, AZ                   555     2       3832    186     52.73   31.3    0.273   0.233   0.161   0.086   0.065   0.273   0.1623  179     76.37   82.84   69.89   0.163   0.204   0.216   0.168   0.112   0.388   0       0.1814  8        0.68    0.57    25.5    97.2    62.3    67      2505    1023    2360    2506    23838   112     0.46    0       3B      7.7     64.3    Nogales_AZ-hour                DOUGLAS BISBEE-DOUGLAS INTL A                                            
Page, AZ                      555     6       4278    177     45.14   36.9    0.252   0.208   0.133   0.066   0.051   0.205   0.1399  188     74.77   79.87   69.67   0.194   0.226   0.226   0.165   0.107   0.406   0       0.1920  7        0.63    0.57    25.1    97.9    61.6    63      3558    999     1810    3847    23971   99      0.45    0       5B      5.1     60.4    723710                         PAGE MUNI (AMOS)                                                         
Payson, AZ                    555     4       4987    205     44.75   34.3    0.278   0.239   0.167   0.093   0.072   0.275   0.1689  160     71.65   78.63   64.66   0.152   0.189   0.199   0.153   0.101   0.354   0       0.1666  8        0.64    0.57    20.7    91.5    60.2    60      4247    602     1815    4174    12955   121     0.51    0       4B      7.5     56.5    Payson_AZ-hour                 PRESCOTT LOVE FIELD                                                      
Phoenix, AZ                   555     1       1106    141     58.84   33.5    0.202   0.167   0.108   0.056   0.044   0.172   0.1135  224     84.92   90.24   79.59   0.246   0.276   0.267   0.194   0.130   0.489   0       0.2312  9        0.63    0.58    41.6    108.3   69.4    76      1137    2841    3100    923     70375   91      0.43    0       2B      6.2     74.8    722780                         PHOENIX SKY HARBOR INTL AP                                               
Prescott Valley, AZ           555     6       5020    205     45.52   34.6    0.281   0.239   0.164   0.090   0.069   0.269   0.1670  160     71.08   77.90   64.27   0.149   0.184   0.194   0.150   0.101   0.344   0       0.1632  8        0.63    0.58    20.7    91.4    60.6    60      4086    550     1750    4245    12303   121     0.41    0       4B      7.1     56.7    Prescott_Valley_AZ-hour                                                                                 
Prescott, AZ                  555     6       5043    211     45.36   34.7    0.293   0.255   0.179   0.097   0.070   0.284   0.1783  154     71.27   79.07   63.47   0.145   0.178   0.186   0.141   0.092   0.331   0       0.1557  8        0.63    0.58    20.7    91.5    60.2    60      4225    526     1802    4174    12955   128     0.51    0       4B      7.6     56.3    723723                         PRESCOTT LOVE FIELD                                                      
Safford, AZ                   555     2       3117    177     54.53   32.8    0.277   0.231   0.151   0.074   0.055   0.241   0.1553  188     79.85   87.18   72.53   0.175   0.215   0.223   0.168   0.108   0.410   0       0.1867  9        0.67    0.58    28.1    101.8   65.3    70      2146    1566    2721    2283    35777   99      0.48    0       3B      8.0     67.6    722747                         SAFFORD (AMOS)                                                           
Sedona, AZ                    555     6       4623    205     45.13   34.9    0.277   0.237   0.163   0.091   0.071   0.267   0.1664  160     71.74   79.10   64.39   0.150   0.185   0.193   0.150   0.101   0.344   0       0.1632  7        0.63    0.58    20.7    91.5    60.2    60      4169    647     1830    4174    12955   121     0.52    0       4B      7.4     56.8    Sedona_AZ-hour                 PRESCOTT LOVE FIELD                                                      
Show Low, AZ                  555     6       6411    212     43.63   34.3    0.312   0.268   0.184   0.095   0.066   0.297   0.1840  153     68.04   75.44   60.65   0.128   0.166   0.180   0.137   0.087   0.317   0       0.1476  6        0.66    0.58    15.8    93.2    58.5    57      4590    285     2067    4479    14722   121     0.59    0       5B      9.9     53.9    723747                         WMO#: 723754 ST JOHNS INDUSTRIAL, AZ, USA                                
Sierra Vista, AZ              555     2       4639    188     52.03   31.6    0.272   0.233   0.160   0.085   0.064   0.269   0.1614  177     75.70   82.66   68.75   0.163   0.202   0.214   0.165   0.111   0.384   0       0.1796  8        0.66    0.58    25.5    97.1    62.4    66      2659    965     2339    2515    23445   113     0.49    0       3B      7.8     63.5    Sierra_Vista_AZ-hour                                                                                    
Springerville, AZ             555     6       6972    208     44.21   34.1    0.301   0.260   0.181   0.098   0.072   0.300   0.1814  157     69.40   76.73   62.07   0.148   0.186   0.198   0.153   0.100   0.351   0       0.1651  7        0.68    0.59    15.8    93.2    58.5    59      4425    451     2010    4479    14722   121     0.56    0       5B      9.4     55.0    Springerville_AZ-hour          WMO#: 723754 ST JOHNS INDUSTRIAL, AZ, USA                                
St. Johns, AZ                 555     6       5686    205     44.12   34.5    0.289   0.247   0.169   0.091   0.069   0.278   0.1718  160     71.19   78.99   63.39   0.153   0.188   0.197   0.150   0.099   0.352   0       0.1653  8        0.65    0.59    15.8    93.2    58.5    59      4389    616     1844    4479    14722   119     0.52    0       5B      7.7     56.0    St_Johns_AZ-hour               WMO#: 723754 ST JOHNS INDUSTRIAL, AZ, USA                                
Superior, AZ                  555     2       2887    174     54.69   33.3    0.248   0.208   0.138   0.072   0.057   0.229   0.1428  191     80.50   86.63   74.37   0.192   0.233   0.239   0.177   0.113   0.430   0       0.2004  9        0.65    0.59    28.1    101.8   65.3    70      2033    1653    2349    2283    35777   104     0.43    0       2B      6.2     68.2    Superior_AZ-hour               SAFFORD (AMOS)                                                           
Tucson, AZ                    555     1       2549    186     56.47   32.1    0.267   0.229   0.159   0.084   0.061   0.258   0.1591  179     81.50   88.50   74.49   0.171   0.205   0.210   0.158   0.105   0.392   0       0.1779  9        0.64    0.59    34.3    103.6   66.0    71      1896    1661    2692    1416    46014   115     0.48    0       2B      8.0     68.7    722740                         TUCSON INTERNATIONAL AP                                                  
Wickenburg, AZ                555     1       2057    150     58.41   34.0    0.213   0.175   0.111   0.057   0.046   0.180   0.1181  215     84.17   89.80   78.54   0.224   0.259   0.257   0.189   0.125   0.459   0       0.2199  9        0.63    0.59    39.3    106.4   68.7    75      1259    2566    2767    1191    61221   91      0.42    0       2B      5.8     73.6    Wickenburg_AZ-hour             DEER VALLEY/PHOENIX                                                      
Willcox, AZ                   555     4       4167    187     52.43   32.3    0.262   0.224   0.154   0.082   0.062   0.258   0.1553  178     76.88   83.90   69.85   0.167   0.205   0.214   0.165   0.111   0.384   0       0.1808  9        0.65    0.59    25.5    97.2    62.3    67      2583    1102    2423    2506    23838   113     0.47    0       3B      7.9     64.4    Willcox_AZ-hour                DOUGLAS BISBEE-DOUGLAS INTL A                                            
Winslow, AZ                   555     6       4888    194     42.76   35.0    0.313   0.261   0.169   0.079   0.054   0.263   0.1730  171     71.09   79.15   63.04   0.155   0.191   0.200   0.151   0.098   0.361   0       0.1672  7        0.68    0.59    15.1    95.2    60.4    59      4436    698     2250    4488    16687   105     0.55    0       5B      7.9     56.0    723740                         WINSLOW MUNICIPAL AP                                                     
Yuma, AZ                      555     1       207     112     60.49   32.7    0.144   0.118   0.075   0.040   0.034   0.118   0.0804  253     82.41   88.24   76.58   0.270   0.295   0.280   0.201   0.137   0.503   0       0.2445  9        0.57    0.60    44.8    108.6   73.4    77      710     2706    3660    666     69022   71      0.43    0       2B      7.2     75.7    722800                         YUMA INTL ARPT                                                           
Alturas, CA                   555     10      4400    243     39.53   41.5    0.288   0.251   0.176   0.099   0.073   0.273   0.1766  122     66.36   77.34   55.38   0.136   0.158   0.157   0.115   0.074   0.276   0       0.1338  7        0.57    0.60    11.5    91.0    59.4    53      6240    399     1212    6674    8716    146     0.59    0       5B      5.5     48.5    725958                         ALTURAS                                                                  
Arcata, CA                    555     8       203     359     51.21   41.0    0.309   0.296   0.247   0.180   0.145   0.418   0.2372  6       59.02   62.56   55.48   0.005   0.006   0.006   0.005   0.004   0.011   0       0.0054  0        0.48    0.60    33.1    67.5    59.0    55      4969    0       78      4829    56      197     0.56    0       4C      6.2     51.3    725945                         ARCATA AIRPORT                                                           
Auburn, CA                    555     5       1227    202     52.57   38.9    0.206   0.177   0.124   0.074   0.060   0.203   0.1273  163     72.73   80.51   64.94   0.173   0.205   0.207   0.152   0.098   0.361   0       0.1747  8        0.53    0.60    34.9    98.0    69.2    64      2657    729     1947    2356    20225   121     0.45    0       3B      6.4     61.6    Auburn_CA-hour                 BEALE AFB                                                                
Bakersfield, CA               555     5       489     184     53.95   35.4    0.180   0.156   0.112   0.071   0.059   0.189   0.1146  181     76.86   84.51   69.20   0.190   0.220   0.218   0.160   0.105   0.402   0       0.1861  8        0.51    0.60    35.0    100.4   69.5    68      2214    1138    2346    2095    28998   116     0.43    0       3B      6.4     65.3    723840                         BAKERSFIELD MEADOWS FIELD                                                
